Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   49560/252380      mc::PolyVar<mc::Interval>::_unset_bndpol() [97]
-----------------------------------------------
                0.00    0.00      15/16535       mc::FFGraph::_add_constant(double) [57]
                0.00    0.00   16520/16535       mc::NLEGPE<mc::Interval>::_assess_CM(std::vector<mc::Interval, std::allocator<mc::Interval> >&) [3]
[37]     0.4    0.00    0.00   16535         std::_Rb_tree<mc::FFVar*, mc::FFVar*, std::_Identity<mc::FFVar*>, mc::lt_FFVar, std::allocator<mc::FFVar*> >::find(mc::FFVar* const&) [37]
                0.00    0.00   16589/97034       frame_dummy [30]
-----------------------------------------------
                0.00    0.00   82600/82600       void mc::FFOp::evaluate<mc::CVar<mc::Interval> >(mc::CVar<mc::Interval>*) const [5]
[38]     0.3    0.00    0.00   82600         mc::CVar<mc::Interval>::operator=(double) [38]
                0.00    0.00   24779/379959      mc::PolyVar<mc::Interval>::_resize(mc::PolyModel*, bool) [23]
                0.00    0.00   82600/214790      mc::PolyVar<mc::Interval>::_set_bndpol(mc::Interval const&) [100]
-----------------------------------------------
                0.00    0.00   33040/33040       mc::CVar<mc::Interval>::_rescale(double, double) const [35]
[39]     0.3    0.00    0.00   33040         mc::CVar<mc::Interval> mc::operator/<mc::Interval>(mc::CVar<mc::Interval> const&, double) [39]
                0.00    0.00   33040/512120      mc::CVar<mc::Interval>::CVar(mc::CVar<mc::Interval> const&) [24]
                0.00    0.00   33040/115640      mc::CVar<mc::Interval>::operator*=(double) [107]
-----------------------------------------------
                0.00    0.00   33040/33040       mc::CVar<mc::Interval>& mc::CVar<mc::Interval>::operator-=<mc::Interval>(mc::CVar<mc::Interval> const&) [27]
[40]     0.3    0.00    0.00   33040         mc::CVar<mc::Interval> mc::operator-<mc::Interval>(mc::CVar<mc::Interval> const&) [40]
                0.00    0.00   33040/512120      mc::CVar<mc::Interval>::CVar(mc::CVar<mc::Interval> const&) [24]
                0.00    0.00   33040/252380      mc::PolyVar<mc::Interval>::_unset_bndpol() [97]
                0.00    0.00   24780/214790      mc::PolyVar<mc::Interval>::_set_bndpol(mc::Interval const&) [100]
-----------------------------------------------
                0.00    0.00    6270/6270        mc::NLEGPE<mc::Interval>::_reduction_outer(std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > > const&, std::vector<mc::Interval, std::allocator<mc::Interval> >&, double&) [10]
[41]     0.3    0.00    0.00    6270         std::vector<GRBVar, std::allocator<GRBVar> >::vector(unsigned long) [41]
                0.00    0.00    6270/118980      std::_Vector_base<GRBVar, std::allocator<GRBVar> >::_M_create_storage(unsigned long) [15]
                0.00    0.00    6270/6270        void std::__uninitialized_default_n_1<false>::__uninit_default_n<GRBVar*, unsigned long>(GRBVar*, unsigned long) [134]
-----------------------------------------------
                0.00    0.00    9936/9936        std::vector<mc::Interval, std::allocator<mc::Interval> >::vector(std::vector<mc::Interval, std::allocator<mc::Interval> > const&) [43]
[42]     0.3    0.00    0.00    9936         std::_Vector_base<mc::Interval, std::allocator<mc::Interval> >::_M_create_storage(unsigned long) [42]
                0.00    0.00    9936/97034       frame_dummy [30]
-----------------------------------------------
                0.00    0.00    3666/9936        mc::SetInvNode<mc::Interval>::SetInvNode<void>(mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >*, std::vector<mc::Interval, std::allocator<mc::Interval> > const&, CPPL::dgematrix const&, unsigned int, unsigned int, unsigned int, std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&, mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::NODETYPE, std::list<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > > const&, void*) [46]
                0.00    0.00    6270/9936        mc::NLEGPE<mc::Interval>::_reduction_outer(std::vector<std::pair<CPPL::dcovector, double>, std::allocator<std::pair<CPPL::dcovector, double> > > const&, std::vector<mc::Interval, std::allocator<mc::Interval> >&, double&) [10]
[43]     0.3    0.00    0.00    9936         std::vector<mc::Interval, std::allocator<mc::Interval> >::vector(std::vector<mc::Interval, std::allocator<mc::Interval> > const&) [43]
                0.00    0.00    9936/9936        std::_Vector_base<mc::Interval, std::allocator<mc::Interval> >::_M_create_storage(unsigned long) [42]
-----------------------------------------------
                0.00    0.00    1833/1833        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::solve(std::ostream&) [2]
[44]     0.1    0.00    0.00    1833         mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_branch_node(mc::SetInvNode<mc::Interval>*) [44]
                0.00    0.00    3666/3666        mc::SetInvNode<mc::Interval>::SetInvNode<void>(mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >*, std::vector<mc::Interval, std::allocator<mc::Interval> > const&, CPPL::dgematrix const&, unsigned int, unsigned int, unsigned int, std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&, mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::NODETYPE, std::list<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > > const&, void*) [46]
                0.00    0.00    1833/3834        std::vector<mc::Interval, std::allocator<mc::Interval> >::operator=(std::vector<mc::Interval, std::allocator<mc::Interval> > const&) [45]
                0.00    0.00    3666/3666        std::multiset<mc::SetInvNode<mc::Interval>*, mc::lt_SetInvNode<mc::Interval>, std::allocator<mc::SetInvNode<mc::Interval>*> >::insert(mc::SetInvNode<mc::Interval>* const&) [150]
                0.00    0.00    1833/1833        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_branching_variable_set(mc::SetInvNode<mc::Interval> const*) [154]
                0.00    0.00    1833/1833        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_select_branching_variable(mc::SetInvNode<mc::Interval>*, std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&) [155]
                0.00    0.00    1833/1833        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_partition_variable_domain(mc::SetInvNode<mc::Interval>*, unsigned int) const [156]
-----------------------------------------------
                0.00    0.00       1/3834        mc::SetInvNode<mc::Interval>::SetInvNode(mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >*, std::vector<mc::Interval, std::allocator<mc::Interval> > const&, unsigned int, unsigned int) [80]
                0.00    0.00    1833/3834        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_branch_node(mc::SetInvNode<mc::Interval>*) [44]
                0.00    0.00    2000/3834        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::solve(std::ostream&) [2]
[45]     0.1    0.00    0.00    3834         std::vector<mc::Interval, std::allocator<mc::Interval> >::operator=(std::vector<mc::Interval, std::allocator<mc::Interval> > const&) [45]
                0.00    0.00    4002/97034       frame_dummy [30]
-----------------------------------------------
                0.00    0.00    3666/3666        mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::_branch_node(mc::SetInvNode<mc::Interval>*) [44]
[46]     0.1    0.00    0.00    3666         mc::SetInvNode<mc::Interval>::SetInvNode<void>(mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >*, std::vector<mc::Interval, std::allocator<mc::Interval> > const&, CPPL::dgematrix const&, unsigned int, unsigned int, unsigned int, std::set<unsigned int, std::less<unsigned int>, std::allocator<unsigned int> > const&, mc::SetInv<mc::Interval, mc::SetInvNode<mc::Interval>, mc::lt_SetInvNode<mc::Interval> >::NODETYPE, std::list<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > > const&, void*) [46]
                0.00    0.00    3666/9936        std::vector<mc::Interval, std::allocator<mc::Interval> >::vector(std::vector<mc::Interval, std::allocator<mc::Interval> > const&) [43]
                0.00    0.00    3666/7372        mc::pause() [72]
                0.00    0.00    3666/3666        std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_Rb_tree(std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> > const&) [149]
                0.00    0.00    3666/3666        std::list<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > >::list(std::list<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix>, std::allocator<std::pair<std::vector<mc::Interval, std::allocator<mc::Interval> >, CPPL::dgematrix> > > const&) [148]
                0.00    0.00    3666/3666        CPPL::dgematrix::dgematrix(CPPL::dgematrix const&) [147]
-----------------------------------------------
                0.00    0.00       2/27          mc::pause() [72]
                0.00    0.00      10/27          mc::FFGraph::_insert_binary_operation(mc::FFOp::TYPE, mc::FFDep const&, mc::FFVar const&, mc::FFVar const&) [51]
                0.00    0.00      15/27          mc::FFVar& mc::FFGraph::_insert_binary_operation<double>(mc::FFOp::TYPE, mc::FFDep const&, double const&, mc::FFVar const&) [48]
[47]     0.0    0.00    0.00      27         mc::FFGraph::_insert_operation(mc::FFOp::TYPE, mc::FFVar*, mc::FFVar*) [47]
                0.00    0.00      23/34          std::set<mc::FFOp*, mc::lt_FFOp, std::allocator<mc::FFOp*> >::insert(mc::FFOp* const&) [49]
                0.00    0.00      27/27          std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::find(mc::FFOp* const&) [52]
                0.00    0.00      27/27          mc::FFOp::FFOp(mc::FFOp::TYPE, mc::FFVar*, mc::FFVar*, mc::FFVar*) [73]
-----------------------------------------------
                0.00    0.00       2/15          mc::FFVar mc::operator+<int>(int const&, mc::FFVar const&) [70]
                0.00    0.00       4/15          mc::FFVar mc::operator-<double>(double const&, mc::FFVar const&) [59]
                0.00    0.00       4/15          mc::FFVar mc::operator*<int>(int const&, mc::FFVar const&) [60]
                0.00    0.00       5/15          mc::FFVar mc::operator*<double>(double const&, mc::FFVar const&) [55]
[48]     0.0    0.00    0.00      15         mc::FFVar& mc::FFGraph::_insert_binary_operation<double>(mc::FFOp::TYPE, mc::FFDep const&, double const&, mc::FFVar const&) [48]
                0.00    0.00      15/27          mc::FFGraph::_insert_operation(mc::FFOp::TYPE, mc::FFVar*, mc::FFVar*) [47]
                0.00    0.00      15/15          mc::FFGraph::_add_constant(double) [57]
                0.00    0.00      11/23          mc::FFGraph::_add_auxiliary(mc::FFDep const&, mc::FFOp*) [61]
                0.00    0.00      22/44          std::list<mc::FFOp*, std::allocator<mc::FFOp*> >::push_back(mc::FFOp* const&) [163]
-----------------------------------------------
                0.00    0.00       4/34          mc::FFVar::FFVar(mc::FFGraph*) [68]
                0.00    0.00       7/34          mc::FFGraph::_append_aux(mc::FFVar*, mc::FFOp::TYPE) [62]
                0.00    0.00      23/34          mc::FFGraph::_insert_operation(mc::FFOp::TYPE, mc::FFVar*, mc::FFVar*) [47]
[49]     0.0    0.00    0.00      34         std::set<mc::FFOp*, mc::lt_FFOp, std::allocator<mc::FFOp*> >::insert(mc::FFOp* const&) [49]
                0.00    0.00      34/34          std::pair<std::_Rb_tree_iterator<mc::FFOp*>, bool> std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::_M_insert_unique<mc::FFOp* const&>(mc::FFOp* const&) [50]
-----------------------------------------------
                0.00    0.00      34/34          std::set<mc::FFOp*, mc::lt_FFOp, std::allocator<mc::FFOp*> >::insert(mc::FFOp* const&) [49]
[50]     0.0    0.00    0.00      34         std::pair<std::_Rb_tree_iterator<mc::FFOp*>, bool> std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::_M_insert_unique<mc::FFOp* const&>(mc::FFOp* const&) [50]
                0.00    0.00     138/97034       frame_dummy [30]
                0.00    0.00      34/34          std::_Rb_tree_iterator<mc::FFOp*> std::_Rb_tree<mc::FFOp*, mc::FFOp*, std::_Identity<mc::FFOp*>, mc::lt_FFOp, std::allocator<mc::FFOp*> >::_M_insert_<mc::FFOp* const&>(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, mc::FFOp* const&) [65]
                0.00    0.00      31/86          mc::lt_FFOp::operator()(mc::FFOp const*, mc::FFOp const*) const [63]
                0.00    0.00      13/13          std::_Rb_tree_iterator<mc::FFOp*>::operator--() [173]
-----------------------------------------------
                0.00    0.00       1/10          mc::operator+(mc::FFVar const&, mc::FFVar const&) [74]
                0.00    0.00       2/10          mc::operator/(mc::FFVar const&, mc::FFVar const&) [71]
                0.00    0.00       3/10          mc::operator-(mc::FFVar const&, mc::FFVar const&) [67]
                0.00    0.00       4/10          mc::operator*(mc::FFVar const&, mc::FFVar const&) [64]
[51]     0.0    0.00    0.00      10         mc::FFGraph::_insert_binary_operation(mc::FFOp::TYPE, mc::FFDep const&, mc::FFVar const&, mc::FFVar const&) [51]
                0.00    0.00      10/27          mc::FFGraph::_insert_operation(mc::FFOp::TYPE, mc::FFVar*, mc::FFVar*) [47]
